1 ; 19
128 ; 13
127 ; 49
126 ; 46
125 ; 18
123 ; 42
122 ; 39
121 ; 34
120 ; 45
119 ; 43
117 ; 12
116 ; 72
115 ; 45
114 ; 11
113 ; 59
112 ; 6
111 ; 66
110 ; 3
109 ; 5
108 ; 2
107 ; 41
106 ; 9
105 ; 10
103 ; 48
102 ; 17
101 ; 30
100 ; 27
99 ; 32
98 ; 40
97 ; 44
96 ; 61
95 ; 6
94 ; 47
93 ; 58
92 ; 26
91 ; 25
90 ; 9
89 ; 63
88 ; 24
87 ; 32
84 ; 65
83 ; 55
80 ; 8
79 ; 1
78 ; 16
77 ; 3
76 ; 23
75 ; 50
74 ; 7
73 ; 22
72 ; 51
71 ; 52
70 ; 38
69 ; 53
68 ; 21
67 ; 34
66 ; 37
65 ; 52
64 ; 33
62 ; 20
60 ; 10
58 ; 48
57 ; 36
56 ; 7
55 ; 35
54 ; 2
53 ; 40
52 ; 31
51 ; 38
48 ; 14
47 ; 31
46 ; 71
45 ; 51
44 ; 54
43 ; 15
41 ; 69
39 ; 6
38 ; 73
37 ; 29
35 ; 33
34 ; 35
33 ; 49
32 ; 46
31 ; 47
30 ; 68
29 ; 1
28 ; 29
27 ; 4
25 ; 70
24 ; 67
23 ; 44
20 ; 60
19 ; 28
16 ; 50
14 ; 54
13 ; 64
12 ; 53
10 ; 57
8 ; 14
7 ; 43
6 ; 62
5 ; 20
3 ; 4
2 ; 56
118 ; 17
86 ; 5
82 ; 19
61 ; 8
36 ; 12
22 ; 9
124 ; 22
104 ; 21
85 ; 23
81 ; 7
63 ; 5
59 ; 13
50 ; 8
49 ; 12
42 ; 6
40 ; 19
26 ; 18
21 ; 11
18 ; 17
17 ; 24
15 ; 9
11 ; 15
9 ; 10
4 ; 16
